0;1664;768;32;32;33;2;2;0;0;47
0;1696;768;4;32;103457;4;2;2;3;47
0;1700;768;4;32;103457;4;2;2;3;47
0;1704;768;16;32;5153;3;2;1;1;47
0;1720;768;4;32;103457;4;2;2;3;47
0;1724;768;4;32;103457;4;2;2;3;47
0;1664;800;16;16;100385;4;2;2;2;47
0;1680;800;16;16;100385;4;2;2;2;47
0;1664;816;32;16;2081;3;2;1;1;47
0;1696;800;8;16;70689;4;2;2;3;47
0;1696;816;8;16;70689;4;2;2;3;47
0;1704;800;16;32;5153;3;2;1;1;47
0;1720;800;4;32;103457;4;2;2;3;47
0;1724;800;4;32;103457;4;2;2;3;47
0;1728;768;4;32;166945;4;2;2;3;47
0;1732;768;8;32;166945;4;2;2;2;47
0;1740;768;4;32;166945;4;2;2;3;47
0;1744;768;16;32;3105;3;2;1;1;47
0;1760;768;32;32;33;2;2;0;0;47
0;1728;800;4;32;103457;4;2;2;3;47
0;1732;800;4;32;103457;4;2;2;3;47
0;1736;800;4;32;168993;4;2;2;3;47
0;1740;800;8;32;168993;4;2;2;2;47
0;1748;800;4;32;168993;4;2;2;3;47
0;1752;800;8;32;5153;3;2;1;2;47
0;1760;800;8;32;5153;3;2;1;2;47
0;1768;800;4;32;168993;4;2;2;3;47
0;1772;800;8;32;168993;4;2;2;2;47
0;1780;800;4;32;168993;4;2;2;3;47
0;1784;800;4;32;103457;4;2;2;3;47
0;1788;800;4;32;103457;4;2;2;3;47
0;1664;832;32;32;33;2;2;0;0;47
0;1696;832;32;32;33;2;2;0;0;47
0;1664;864;32;32;33;2;2;0;0;47
0;1696;864;32;32;33;2;2;0;0;47
0;1728;832;4;32;103457;4;2;2;3;47
0;1732;832;4;32;103457;4;2;2;3;47
0;1736;832;4;32;168993;4;2;2;3;47
0;1740;832;8;32;168993;4;2;2;2;47
0;1748;832;4;32;168993;4;2;2;3;47
0;1752;832;4;32;103457;4;2;2;3;47
0;1756;832;4;32;103457;4;2;2;3;47
0;1760;832;32;32;33;2;2;0;0;47
0;1728;864;32;32;33;2;2;0;0;47
0;1760;864;32;32;33;2;2;0;0;47
0;1792;768;16;32;3105;3;2;1;1;46
0;1808;768;16;32;3105;3;2;1;1;46
0;1824;768;16;32;3105;3;2;1;1;46
0;1840;768;4;32;166945;4;2;2;3;46
0;1844;768;8;32;166945;4;2;2;2;46
0;1852;768;4;32;166945;4;2;2;3;46
0;1792;800;32;32;33;2;2;0;0;46
0;1824;800;32;32;33;2;2;0;0;46
0;1856;768;4;32;103457;4;2;2;3;46
0;1860;768;4;32;103457;4;2;2;3;46
0;1864;768;4;32;168993;4;2;2;3;46
0;1868;768;8;32;168993;4;2;2;2;46
0;1876;768;4;32;168993;4;2;2;3;46
0;1880;768;4;32;103457;4;2;2;3;46
0;1884;768;4;32;103457;4;2;2;3;46
0;1888;768;32;4;69665;4;2;2;3;46
0;1888;772;32;4;69665;4;2;2;3;46
0;1888;776;32;4;135201;4;2;2;3;46
0;1888;780;32;8;135201;4;2;2;2;46
0;1888;788;32;4;135201;4;2;2;3;46
0;1888;792;32;4;69665;4;2;2;3;46
0;1888;796;32;4;69665;4;2;2;3;46
0;1856;800;4;32;103457;4;2;2;3;46
0;1860;800;4;32;103457;4;2;2;3;46
0;1864;800;16;32;5153;3;2;1;1;46
0;1880;800;4;32;103457;4;2;2;3;46
0;1884;800;4;32;103457;4;2;2;3;46
0;1888;800;32;32;33;2;2;0;0;46
0;1792;832;16;32;3105;3;2;1;1;46
0;1808;832;4;32;166945;4;2;2;3;46
0;1812;832;8;32;166945;4;2;2;2;46
0;1820;832;4;32;166945;4;2;2;3;46
0;1824;832;32;32;33;2;2;0;0;46
0;1792;864;32;32;33;2;2;0;0;46
0;1824;864;32;32;33;2;2;0;0;46
0;1856;832;32;32;33;2;2;0;0;46
0;1888;832;32;32;33;2;2;0;0;46
0;1856;864;32;32;33;2;2;0;0;46
0;1888;864;32;32;33;2;2;0;0;46
0;0;896;64;64;1;1;1;0;0;47
0;64;896;64;64;1;1;1;0;0;47
0;0;960;32;32;33;2;2;0;0;47
0;32;960;32;32;33;2;2;0;0;47
0;0;992;32;32;33;2;2;0;0;46
0;32;992;32;16;2081;3;2;1;1;46
0;32;1008;32;16;2081;3;2;1;1;46
0;64;960;64;64;1;1;1;0;0;47
0;128;896;64;64;1;1;1;0;0;47
0;192;896;64;64;1;1;1;0;0;47
0;128;960;64;64;1;1;1;0;0;47
0;192;960;32;32;33;2;2;0;0;47
0;224;960;32;32;33;2;2;0;0;47
0;192;992;32;32;33;2;2;0;0;47
0;224;992;32;32;33;2;2;0;0;47
0;256;896;32;32;33;2;2;0;0;47
0;288;896;32;32;33;2;2;0;0;47
0;256;928;32;32;33;2;2;0;0;47
0;288;928;32;32;33;2;2;0;0;47
0;320;896;32;32;33;2;2;0;0;47
0;352;896;32;32;33;2;2;0;0;47
0;320;928;32;32;33;2;2;0;0;47
0;352;928;32;32;33;2;2;0;0;47
0;256;960;32;32;33;2;2;0;0;47
0;288;960;32;32;33;2;2;0;0;47
0;256;992;32;32;33;2;2;0;0;47
0;288;992;32;32;33;2;2;0;0;47
0;320;960;64;64;1;1;1;0;0;47
0;384;896;32;32;33;2;2;0;0;46
0;416;896;32;32;33;2;2;0;0;46
0;384;928;32;32;33;2;2;0;0;46
0;416;928;32;32;33;2;2;0;0;46
0;448;896;32;32;33;2;2;0;0;46
0;480;896;32;32;33;2;2;0;0;46
0;448;928;32;32;33;2;2;0;0;46
0;480;928;32;32;33;2;2;0;0;46
0;384;960;64;64;1;1;1;0;0;46
0;448;960;32;32;33;2;2;0;0;46
0;480;960;32;32;33;2;2;0;0;46
0;448;992;32;32;33;2;2;0;0;46
0;480;992;32;32;33;2;2;0;0;46
0;512;896;32;32;33;2;2;0;0;46
0;544;896;32;32;33;2;2;0;0;46
0;512;928;32;32;33;2;2;0;0;46
0;544;928;32;32;33;2;2;0;0;46
0;576;896;32;32;33;2;2;0;0;46
0;608;896;16;32;3105;3;2;1;1;46
0;624;896;16;32;3105;3;2;1;1;46
0;576;928;32;32;33;2;2;0;0;46
0;608;928;32;32;33;2;2;0;0;46
0;512;960;32;32;33;2;2;0;0;46
0;544;960;32;32;33;2;2;0;0;46
0;512;992;32;32;33;2;2;0;0;46
0;544;992;32;32;33;2;2;0;0;46
0;576;960;32;32;33;2;2;0;0;46
0;608;960;32;32;33;2;2;0;0;46
0;576;992;32;32;33;2;2;0;0;46
0;608;992;32;32;33;2;2;0;0;46
0;640;896;32;32;33;2;2;0;0;46
0;672;896;4;32;103457;4;2;2;3;46
0;676;896;4;32;103457;4;2;2;3;46
0;680;896;16;32;5153;3;2;1;1;46
0;696;896;8;32;5153;3;2;1;2;46
0;640;928;32;32;33;2;2;0;0;46
0;672;928;32;32;33;2;2;0;0;46
0;704;896;32;32;33;2;2;0;0;46
0;736;896;32;32;33;2;2;0;0;46
0;704;928;32;32;33;2;2;0;0;46
0;736;928;16;32;3105;3;2;1;1;46
0;752;928;16;32;3105;3;2;1;1;46
0;640;960;32;32;33;2;2;0;0;46
0;672;960;32;32;33;2;2;0;0;46
0;640;992;32;32;33;2;2;0;0;46
0;672;992;32;32;33;2;2;0;0;46
0;704;960;32;32;33;2;2;0;0;46
0;736;960;32;32;33;2;2;0;0;46
0;704;992;32;32;33;2;2;0;0;46
0;736;992;32;32;33;2;2;0;0;46
0;768;896;32;32;33;2;2;0;0;45
0;800;896;32;32;33;2;2;0;0;45
0;768;928;32;32;33;2;2;0;0;45
0;800;928;32;32;33;2;2;0;0;45
0;832;896;32;32;33;2;2;0;0;45
0;864;896;32;32;33;2;2;0;0;45
0;832;928;32;32;33;2;2;0;0;45
0;864;928;32;32;33;2;2;0;0;45
0;768;960;32;32;33;2;2;0;0;45
0;800;960;32;32;33;2;2;0;0;45
0;768;992;32;32;33;2;2;0;0;45
0;800;992;32;32;33;2;2;0;0;45
0;832;960;32;32;33;2;2;0;0;45
0;864;960;32;32;33;2;2;0;0;45
0;832;992;32;32;33;2;2;0;0;45
0;864;992;32;32;33;2;2;0;0;45
0;896;896;32;32;33;2;2;0;0;47
0;928;896;32;32;33;2;2;0;0;47
0;896;928;32;32;33;2;2;0;0;47
0;928;928;32;32;33;2;2;0;0;47
0;960;896;8;32;5153;3;2;1;2;47
0;968;896;4;32;168993;4;2;2;3;47
0;972;896;8;32;168993;4;2;2;2;47
0;980;896;4;32;168993;4;2;2;3;47
0;984;896;4;32;103457;4;2;2;3;47
0;988;896;4;32;103457;4;2;2;3;47
0;992;896;4;32;103457;4;2;2;3;47
0;996;896;4;32;103457;4;2;2;3;47
0;1000;896;4;32;168993;4;2;2;3;47
0;1004;896;8;32;168993;4;2;2;2;47
0;1012;896;4;32;168993;4;2;2;3;47
0;1016;896;4;32;103457;4;2;2;3;47
0;1020;896;4;32;103457;4;2;2;3;47
0;960;928;32;32;33;2;2;0;0;47
0;992;928;32;32;33;2;2;0;0;47
0;896;960;32;32;33;2;2;0;0;47
0;928;960;32;32;33;2;2;0;0;47
0;896;992;4;32;103457;4;2;2;3;47
0;900;992;4;32;103457;4;2;2;3;47
0;904;992;4;32;168993;4;2;2;3;47
0;908;992;8;32;168993;4;2;2;2;47
0;916;992;4;32;168993;4;2;2;3;47
0;920;992;4;32;103457;4;2;2;3;47
0;924;992;4;32;103457;4;2;2;3;47
0;928;992;32;32;33;2;2;0;0;47
0;960;960;32;32;33;2;2;0;0;47
0;992;960;32;32;33;2;2;0;0;47
0;960;992;32;32;33;2;2;0;0;47
0;992;992;32;32;33;2;2;0;0;47
0;1024;896;32;32;33;2;2;0;0;48
0;1056;896;32;32;33;2;2;0;0;48
0;1024;928;32;32;33;2;2;0;0;48
0;1056;928;32;32;33;2;2;0;0;48
0;1088;896;32;32;33;2;2;0;0;48
0;1120;896;32;32;33;2;2;0;0;48
0;1088;928;32;32;33;2;2;0;0;48
0;1120;928;32;32;33;2;2;0;0;48
0;1024;960;32;32;33;2;2;0;0;48
0;1056;960;32;32;33;2;2;0;0;48
0;1024;992;32;32;33;2;2;0;0;48
0;1056;992;32;32;33;2;2;0;0;48
0;1088;960;16;16;100385;4;2;2;2;48
0;1104;960;16;16;100385;4;2;2;2;48
0;1088;976;32;16;2081;3;2;1;1;48
0;1120;960;32;16;2081;3;2;1;1;48
0;1120;976;16;16;100385;4;2;2;2;48
0;1136;976;16;16;100385;4;2;2;2;48
0;1088;992;4;32;103457;4;2;2;3;48
0;1092;992;4;32;103457;4;2;2;3;48
0;1096;992;4;32;168993;4;2;2;3;48
0;1100;992;8;32;168993;4;2;2;2;48
0;1108;992;4;32;168993;4;2;2;3;48
0;1112;992;8;8;136225;4;2;2;4;48
0;1112;1000;8;16;136225;4;2;2;3;48
0;1112;1016;8;8;136225;4;2;2;4;48
0;1120;992;32;32;33;2;2;0;0;48
0;1152;896;32;32;33;2;2;0;0;47
0;1184;896;32;32;33;2;2;0;0;47
0;1152;928;32;32;33;2;2;0;0;47
0;1184;928;32;32;33;2;2;0;0;47
0;1216;896;32;32;33;2;2;0;0;47
0;1248;896;32;32;33;2;2;0;0;47
0;1216;928;32;32;33;2;2;0;0;47
0;1248;928;32;32;33;2;2;0;0;47
0;1152;960;32;32;33;2;2;0;0;47
0;1184;960;32;32;33;2;2;0;0;47
0;1152;992;16;32;3105;3;2;1;1;47
0;1168;992;16;16;68641;4;2;2;2;47
0;1168;1008;16;16;68641;4;2;2;2;47
0;1184;992;32;32;33;2;2;0;0;47
0;1216;960;32;32;33;2;2;0;0;47
0;1248;960;32;32;33;2;2;0;0;47
0;1216;992;32;32;33;2;2;0;0;47
0;1248;992;32;32;33;2;2;0;0;47
0;1280;896;32;32;33;2;2;0;0;47
0;1312;896;32;32;33;2;2;0;0;47
0;1280;928;32;32;33;2;2;0;0;47
0;1312;928;32;32;33;2;2;0;0;47
0;1344;896;32;32;33;2;2;0;0;47
0;1376;896;32;32;33;2;2;0;0;47
0;1344;928;32;32;33;2;2;0;0;47
0;1376;928;32;8;67617;4;2;2;2;47
0;1376;936;32;8;67617;4;2;2;2;47
0;1376;944;32;16;2081;3;2;1;1;47
0;1280;960;32;32;33;2;2;0;0;47
0;1312;960;32;32;33;2;2;0;0;47
0;1280;992;32;32;33;2;2;0;0;47
0;1312;992;32;32;33;2;2;0;0;47
0;1344;960;32;32;33;2;2;0;0;47
0;1376;960;32;32;33;2;2;0;0;47
0;1344;992;32;32;33;2;2;0;0;47
0;1376;992;32;32;33;2;2;0;0;47
0;1408;896;32;32;33;2;2;0;0;47
0;1440;896;32;32;33;2;2;0;0;47
0;1408;928;32;32;33;2;2;0;0;47
0;1440;928;32;32;33;2;2;0;0;47
0;1472;896;32;32;33;2;2;0;0;47
0;1504;896;32;32;33;2;2;0;0;47
0;1472;928;32;32;33;2;2;0;0;47
0;1504;928;32;32;33;2;2;0;0;47
0;1408;960;32;32;33;2;2;0;0;47
0;1440;960;32;32;33;2;2;0;0;47
0;1408;992;32;32;33;2;2;0;0;47
0;1440;992;32;32;33;2;2;0;0;47
0;1472;960;32;32;33;2;2;0;0;47
0;1504;960;32;32;33;2;2;0;0;47
0;1472;992;32;32;33;2;2;0;0;47
0;1504;992;32;32;33;2;2;0;0;47
0;1536;896;32;32;33;2;2;0;0;47
0;1568;896;32;32;33;2;2;0;0;47
0;1536;928;8;32;101409;4;2;2;2;47
0;1544;928;8;32;101409;4;2;2;2;47
0;1552;928;16;8;134177;4;2;2;3;47
0;1552;936;16;16;134177;4;2;2;2;47
0;1552;952;16;8;134177;4;2;2;3;47
0;1568;928;16;16;68641;4;2;2;2;47
0;1568;944;16;16;68641;4;2;2;2;47
0;1584;928;4;32;166945;4;2;2;3;47
0;1588;928;8;32;166945;4;2;2;2;47
0;1596;928;4;32;166945;4;2;2;3;47
0;1600;896;32;32;33;2;2;0;0;47
0;1632;896;32;32;33;2;2;0;0;47
0;1600;928;4;32;103457;4;2;2;3;47
0;1604;928;4;32;103457;4;2;2;3;47
0;1608;928;4;32;168993;4;2;2;3;47
0;1612;928;8;32;168993;4;2;2;2;47
0;1620;928;4;32;168993;4;2;2;3;47
0;1624;928;8;32;5153;3;2;1;2;47
0;1632;928;32;32;33;2;2;0;0;47
0;1536;960;8;32;101409;4;2;2;2;47
0;1544;960;8;32;101409;4;2;2;2;47
0;1552;960;4;32;166945;4;2;2;3;47
0;1556;960;8;32;166945;4;2;2;2;47
0;1564;960;4;32;166945;4;2;2;3;47
0;1568;960;16;16;68641;4;2;2;2;47
0;1568;976;16;16;68641;4;2;2;2;47
0;1584;960;4;32;166945;4;2;2;3;47
0;1588;960;8;32;166945;4;2;2;2;47
0;1596;960;4;32;166945;4;2;2;3;47
0;1536;992;4;32;166945;4;2;2;3;47
0;1540;992;8;32;166945;4;2;2;2;47
0;1548;992;4;32;166945;4;2;2;3;47
0;1552;992;4;32;166945;4;2;2;3;47
0;1556;992;8;32;166945;4;2;2;2;47
0;1564;992;4;32;166945;4;2;2;3;47
0;1568;992;8;32;101409;4;2;2;2;47
0;1576;992;8;32;101409;4;2;2;2;47
0;1584;992;16;32;3105;3;2;1;1;47
0;1600;960;4;32;166945;4;2;2;3;47
0;1604;960;8;32;166945;4;2;2;2;47
0;1612;960;4;32;166945;4;2;2;3;47
0;1616;960;4;32;166945;4;2;2;3;47
0;1620;960;8;32;166945;4;2;2;2;47
0;1628;960;4;32;166945;4;2;2;3;47
0;1632;960;32;32;33;2;2;0;0;47
0;1600;992;16;32;3105;3;2;1;1;47
0;1616;992;16;32;3105;3;2;1;1;47
0;1632;992;32;32;33;2;2;0;0;47
0;1664;896;32;32;33;2;2;0;0;46
0;1696;896;16;32;3105;3;2;1;1;46
0;1712;896;16;32;3105;3;2;1;1;46
0;1664;928;32;32;33;2;2;0;0;46
0;1696;928;8;32;5153;3;2;1;2;46
0;1704;928;16;32;5153;3;2;1;1;46
0;1720;928;4;32;103457;4;2;2;3;46
0;1724;928;4;32;103457;4;2;2;3;46
0;1728;896;32;32;33;2;2;0;0;46
0;1760;896;32;32;33;2;2;0;0;46
0;1728;928;32;32;33;2;2;0;0;46
0;1760;928;32;32;33;2;2;0;0;46
0;1664;960;32;32;33;2;2;0;0;46
0;1696;960;16;32;3105;3;2;1;1;46
0;1712;960;16;32;3105;3;2;1;1;46
0;1664;992;32;32;33;2;2;0;0;46
0;1696;992;8;32;5153;3;2;1;2;46
0;1704;992;16;32;5153;3;2;1;1;46
0;1720;992;4;32;103457;4;2;2;3;46
0;1724;992;4;32;103457;4;2;2;3;46
0;1728;960;32;32;33;2;2;0;0;46
0;1760;960;32;32;33;2;2;0;0;46
0;1728;992;4;32;103457;4;2;2;3;46
0;1732;992;4;32;103457;4;2;2;3;46
0;1736;992;16;32;5153;3;2;1;1;46
0;1752;992;8;32;5153;3;2;1;2;46
0;1760;992;32;32;33;2;2;0;0;46
0;1792;896;32;32;33;2;2;0;0;46
0;1824;896;32;32;33;2;2;0;0;46
0;1792;928;4;32;103457;4;2;2;3;46
0;1796;928;4;32;103457;4;2;2;3;46
0;1800;928;16;32;5153;3;2;1;1;46
0;1816;928;4;32;103457;4;2;2;3;46
0;1820;928;4;32;103457;4;2;2;3;46
0;1824;928;32;32;33;2;2;0;0;46
0;1856;896;32;32;33;2;2;0;0;46
0;1888;896;32;32;33;2;2;0;0;46
0;1856;928;32;32;33;2;2;0;0;46
0;1888;928;32;32;33;2;2;0;0;46
0;1792;960;32;32;33;2;2;0;0;46
0;1824;960;32;32;33;2;2;0;0;46
0;1792;992;32;32;33;2;2;0;0;46
0;1824;992;32;32;33;2;2;0;0;46
0;1856;960;32;32;33;2;2;0;0;46
0;1888;960;16;32;3105;3;2;1;1;46
0;1904;960;4;32;166945;4;2;2;3;46
0;1908;960;8;32;166945;4;2;2;2;46
0;1916;960;4;32;166945;4;2;2;3;46
0;1856;992;32;32;33;2;2;0;0;46
0;1888;992;4;32;103457;4;2;2;3;46
0;1892;992;4;32;103457;4;2;2;3;46
0;1896;992;4;32;168993;4;2;2;3;46
0;1900;992;8;32;168993;4;2;2;2;46
0;1908;992;4;32;168993;4;2;2;3;46
0;1912;992;8;32;5153;3;2;1;2;46
0;0;1024;32;32;33;2;2;0;0;46
0;32;1024;32;32;33;2;2;0;0;46
0;0;1056;32;32;33;2;2;0;0;46
0;32;1056;32;32;33;2;2;0;0;46
0;64;1024;32;32;33;2;2;0;0;46
0;96;1024;32;32;33;2;2;0;0;46
0;64;1056;32;32;33;2;2;0;0;46
0;96;1056;32;32;33;2;2;0;0;46
0;128;1024;32;4;133153;4;2;2;3;46
0;128;1028;32;8;133153;4;2;2;2;46
0;128;1036;32;4;133153;4;2;2;3;47
0;128;1040;32;16;2081;3;2;1;1;47
0;160;1024;32;16;2081;3;2;1;1;47
0;160;1040;32;16;2081;3;2;1;1;47
0;128;1056;32;32;33;2;2;0;0;47
0;160;1056;32;32;33;2;2;0;0;47
0;192;1024;32;32;33;2;2;0;0;47
0;224;1024;32;32;33;2;2;0;0;47
0;192;1056;32;32;33;2;2;0;0;47
0;224;1056;32;32;33;2;2;0;0;47
0;256;1024;64;64;1;1;1;0;0;47
0;320;1024;64;64;1;1;1;0;0;47
0;384;1024;32;32;33;2;2;0;0;47
0;416;1024;32;32;33;2;2;0;0;46
0;384;1056;32;32;33;2;2;0;0;46
0;416;1056;32;32;33;2;2;0;0;46
0;448;1024;32;32;33;2;2;0;0;46
0;480;1024;32;32;33;2;2;0;0;46
0;448;1056;32;32;33;2;2;0;0;46
0;480;1056;32;32;33;2;2;0;0;46
0;512;1024;32;32;33;2;2;0;0;47
0;544;1024;32;32;33;2;2;0;0;47
0;512;1056;32;32;33;2;2;0;0;47
0;544;1056;16;32;3105;3;2;1;1;47
0;560;1056;16;32;3105;3;2;1;1;47
0;576;1024;32;32;33;2;2;0;0;47
0;608;1024;32;32;33;2;2;0;0;47
0;576;1056;32;32;33;2;2;0;0;47
0;608;1056;32;32;33;2;2;0;0;47
0;640;1024;32;32;33;2;2;0;0;46
0;672;1024;32;32;33;2;2;0;0;46
0;640;1056;32;32;33;2;2;0;0;46
0;672;1056;32;32;33;2;2;0;0;46
0;704;1024;32;32;33;2;2;0;0;46
0;736;1024;32;32;33;2;2;0;0;46
0;704;1056;32;32;33;2;2;0;0;46
0;736;1056;32;32;33;2;2;0;0;46
0;768;1024;32;32;33;2;2;0;0;45
0;800;1024;32;32;33;2;2;0;0;45
0;768;1056;32;32;33;2;2;0;0;45
0;800;1056;32;32;33;2;2;0;0;45
0;832;1024;32;32;33;2;2;0;0;45
0;864;1024;32;32;33;2;2;0;0;45
0;832;1056;32;32;33;2;2;0;0;45
0;864;1056;32;32;33;2;2;0;0;45
0;896;1024;32;32;33;2;2;0;0;47
0;928;1024;32;32;33;2;2;0;0;47
0;896;1056;32;32;33;2;2;0;0;47
0;928;1056;32;32;33;2;2;0;0;47
0;960;1024;32;32;33;2;2;0;0;47
0;992;1024;32;32;33;2;2;0;0;47
0;960;1056;32;32;33;2;2;0;0;47
0;992;1056;32;32;33;2;2;0;0;47
0;1024;1024;32;32;33;2;2;0;0;47
0;1056;1024;32;32;33;2;2;0;0;47
0;1024;1056;32;32;33;2;2;0;0;47
0;1056;1056;32;32;33;2;2;0;0;47
0;1088;1024;32;32;33;2;2;0;0;47
0;1120;1024;16;32;3105;3;2;1;1;47
0;1136;1024;16;32;3105;3;2;1;1;47
0;1088;1056;32;32;33;2;2;0;0;47
0;1120;1056;4;32;103457;4;2;2;3;47
0;1124;1056;4;32;103457;4;2;2;3;47
0;1128;1056;4;32;168993;4;2;2;3;47
0;1132;1056;8;32;168993;4;2;2;2;47
0;1140;1056;4;32;168993;4;2;2;3;47
0;1144;1056;4;32;103457;4;2;2;3;47
0;1148;1056;4;32;103457;4;2;2;3;47
0;1152;1024;32;8;67617;4;2;2;2;47
0;1152;1032;32;8;67617;4;2;2;2;47
0;1152;1040;16;16;100385;4;2;2;2;47
0;1168;1040;16;16;100385;4;2;2;2;47
0;1184;1024;32;32;33;2;2;0;0;47
0;1152;1056;32;32;33;2;2;0;0;47
0;1184;1056;32;32;33;2;2;0;0;47
0;1216;1024;32;32;33;2;2;0;0;47
0;1248;1024;32;32;33;2;2;0;0;47
0;1216;1056;32;32;33;2;2;0;0;47
0;1248;1056;32;32;33;2;2;0;0;47
0;1280;1024;32;32;33;2;2;0;0;46
0;1312;1024;32;32;33;2;2;0;0;46
0;1280;1056;32;32;33;2;2;0;0;46
0;1312;1056;32;32;33;2;2;0;0;46
0;1344;1024;32;32;33;2;2;0;0;46
0;1376;1024;32;32;33;2;2;0;0;46
0;1344;1056;32;32;33;2;2;0;0;46
0;1376;1056;32;32;33;2;2;0;0;46
0;1408;1024;32;32;33;2;2;0;0;47
0;1440;1024;32;32;33;2;2;0;0;47
0;1408;1056;32;32;33;2;2;0;0;47
0;1440;1056;32;32;33;2;2;0;0;47
0;1472;1024;32;32;33;2;2;0;0;47
0;1504;1024;32;32;33;2;2;0;0;47
0;1472;1056;32;32;33;2;2;0;0;47
0;1504;1056;32;32;33;2;2;0;0;47
0;1536;1024;32;32;33;2;2;0;0;47
0;1568;1024;32;32;33;2;2;0;0;47
0;1536;1056;32;32;33;2;2;0;0;47
0;1568;1056;32;32;33;2;2;0;0;47
0;1600;1024;32;32;33;2;2;0;0;47
0;1632;1024;4;32;103457;4;2;2;3;47
0;1636;1024;4;32;103457;4;2;2;3;47
0;1640;1024;16;32;5153;3;2;1;1;47
0;1656;1024;8;32;5153;3;2;1;2;47
0;1600;1056;32;32;33;2;2;0;0;47
0;1632;1056;16;32;3105;3;2;1;1;47
0;1648;1056;16;32;3105;3;2;1;1;47
0;1664;1024;32;32;33;2;2;0;0;45
0;1696;1024;8;32;5153;3;2;1;2;45
0;1704;1024;16;32;5153;3;2;1;1;45
0;1720;1024;8;32;5153;3;2;1;2;45
0;1664;1056;32;32;33;2;2;0;0;45
0;1696;1056;32;32;33;2;2;0;0;45
0;1728;1024;32;32;33;2;2;0;0;45
0;1760;1024;32;32;33;2;2;0;0;45
0;1728;1056;4;32;103457;4;2;2;3;45
0;1732;1056;4;32;103457;4;2;2;3;45
0;1736;1056;16;32;5153;3;2;1;1;45
0;1752;1056;4;32;103457;4;2;2;3;45
0;1756;1056;4;32;103457;4;2;2;3;45
0;1760;1056;4;32;166945;4;2;2;3;45
0;1764;1056;8;32;166945;4;2;2;2;45
0;1772;1056;4;32;166945;4;2;2;3;45
0;1776;1056;16;16;68641;4;2;2;2;45
0;1776;1072;16;16;68641;4;2;2;2;45
0;1792;1024;32;32;33;2;2;0;0;42
0;1824;1024;32;32;33;2;2;0;0;42
0;1792;1056;32;32;33;2;2;0;0;42
0;1824;1056;16;16;1057;3;3;0;0;42
0;1840;1056;8;8;33825;4;4;0;0;42
0;1848;1056;8;8;33825;4;4;0;0;42
0;1840;1064;4;4;70288417;6;4;2;2;42
0;1840;1068;4;4;70288417;6;4;2;2;42
0;1844;1064;4;8;3179553;5;4;1;1;42
0;1848;1064;8;4;2130977;5;4;1;1;42
0;1848;1068;8;4;2130977;5;4;1;1;42
0;1824;1072;16;16;1057;3;3;0;0;42
0;1840;1072;16;16;1057;3;3;0;0;42
0;1856;1024;32;32;33;2;2;0;0;42
0;1888;1024;32;4;69665;4;2;2;3;42
0;1888;1028;32;4;69665;4;2;2;3;42
0;1888;1032;8;16;167969;4;2;2;3;42
0;1896;1032;16;16;167969;4;2;2;2;42
0;1912;1032;8;16;167969;4;2;2;3;42
0;1888;1048;32;8;4129;3;2;1;2;42
0;1856;1056;32;16;2081;3;2;1;1;42
0;1856;1072;32;8;67617;4;2;2;2;42
0;1856;1080;32;8;67617;4;2;2;2;42
0;1888;1056;16;16;1057;3;3;0;0;42
0;1904;1056;16;16;1057;3;3;0;0;42
0;1888;1072;8;16;99361;4;3;1;1;42
0;1896;1072;8;4;4293665;5;3;2;3;42
0;1896;1076;8;8;4293665;5;3;2;2;42
0;1896;1084;8;4;4293665;5;3;2;3;42
0;1904;1072;4;16;3245089;5;3;2;2;42
0;1908;1072;4;16;3245089;5;3;2;2;42
0;1912;1072;4;16;3245089;5;3;2;2;42
0;1916;1072;4;16;3245089;5;3;2;2;42
